Original,Predicted,Error,Abs_Error,Pct_Error
225000.0,248091.07282660448,23091.072826604475,23091.072826604475,10.262699034046435
500001.0,497115.6030905543,-2885.396909445699,2885.396909445699,0.5770782277326844
439000.0,307676.32596470957,-131323.67403529043,131323.67403529043,29.914276545624247
359200.0,402030.25864330394,42830.25864330394,42830.25864330394,11.92379138176613
349500.0,461209.8098192394,111709.80981923942,111709.80981923942,31.962749590626444
229200.0,253712.8363293326,24512.83632933261,24512.83632933261,10.694954768469724
500001.0,494509.2043781814,-5491.795621818572,5491.795621818572,1.098356927649859
500001.0,490248.53943795536,-9752.460562044638,9752.460562044638,1.9504882114325046
431800.0,386328.3635029917,-45471.63649700832,45471.63649700832,10.530717113711978
225000.0,214791.35733555406,-10208.642664445943,10208.642664445943,4.53717451753153
178800.0,204986.00273609444,26186.002736094437,26186.002736094437,14.645415400500244
194500.0,207794.03571942195,13294.035719421954,13294.035719421954,6.834979804330053
197900.0,197369.85421162125,-530.1457883787516,530.1457883787516,0.2678856939761251
232400.0,247388.29052969758,14988.29052969758,14988.29052969758,6.449350486100508
230600.0,227615.7819299016,-2984.2180700984027,2984.2180700984027,1.2941101778397235
280100.0,214514.58488258417,-65585.41511741583,65585.41511741583,23.415000041919253
231000.0,261110.50626861164,30110.506268611643,30110.506268611643,13.034851198533179
224700.0,201019.50431333014,-23680.495686669863,23680.495686669863,10.538716371459664
254100.0,201564.16994927402,-52535.830050725985,52535.830050725985,20.6752577924935
168600.0,190036.9646653257,21436.964665325708,21436.964665325708,12.714688413597692
196100.0,227020.67458528225,30920.67458528225,30920.67458528225,15.76780957944021
350000.0,136175.05341126304,-213824.94658873696,213824.94658873696,61.09284188249627
166900.0,150333.66342864934,-16566.336571350665,16566.336571350665,9.925905674865588
218000.0,199112.057004573,-18887.942995427,18887.942995427,8.664194034599543
159500.0,204909.0324381208,45409.032438120805,45409.032438120805,28.469612813868846
227400.0,251731.9898818378,24331.9898818378,24331.9898818378,10.700083501247933
180000.0,182470.6145949059,2470.614594905899,2470.614594905899,1.3725636638366105
201800.0,198390.45263056815,-3409.54736943185,3409.54736943185,1.6895675765271803
191400.0,183458.12664763164,-7941.873352368362,7941.873352368362,4.149359118269782
187500.0,195728.08892537217,8228.088925372169,8228.088925372169,4.3883140935318234
231300.0,186975.8474536192,-44324.15254638079,44324.15254638079,19.163057737302548
236500.0,261126.97807274782,24626.97807274782,24626.97807274782,10.413098550844744
231300.0,219232.56363259198,-12067.436367408023,12067.436367408023,5.217222813405977
190800.0,197459.01014989484,6659.010149894835,6659.010149894835,3.4900472483725555
269300.0,221868.15815733522,-47431.841842664784,47431.841842664784,17.61301219556806
215100.0,166951.15193131458,-48148.84806868542,48148.84806868542,22.38440170557202
142600.0,224605.4054571076,82005.40545710761,82005.40545710761,57.50729695449341
201200.0,189167.99469036452,-12032.005309635482,12032.005309635482,5.980121923278073
218800.0,223467.81572148783,4667.81572148783,4667.81572148783,2.1333709878829206
152100.0,227668.8068816529,75568.80688165291,75568.80688165291,49.68363371574813
225800.0,191720.16649959228,-34079.83350040772,34079.83350040772,15.092928919578267
306500.0,287414.6893482274,-19085.310651772597,19085.310651772597,6.226855025048156
350200.0,303948.102419521,-46251.89758047898,46251.89758047898,13.207280862501136
363100.0,243894.65485795453,-119205.34514204547,119205.34514204547,32.8298940077239
219700.0,213655.20744219422,-6044.792557805777,6044.792557805777,2.7513848692789153
281900.0,280382.82972794276,-1517.1702720572357,1517.1702720572357,0.5381944916840141
332900.0,316884.9316868004,-16015.06831319962,16015.06831319962,4.810774500810941
262500.0,175752.78237191428,-86747.21762808572,86747.21762808572,33.04655909641361
285700.0,279200.98344855534,-6499.016551444656,6499.016551444656,2.2747695314822036
437900.0,492305.9567393778,54405.95673937781,54405.95673937781,12.424287905772507
500001.0,418693.8692366136,-81307.13076338638,81307.13076338638,16.261393629890016
461600.0,483539.2884435163,21939.2884435163,21939.2884435163,4.752878778924675
61300.0,274572.5249597167,213272.5249597167,213272.5249597167,347.9160276667483
235600.0,279951.490016812,44351.49001681199,44351.49001681199,18.824910873010182
184400.0,188789.05963086913,4389.059630869131,4389.059630869131,2.380184181599312
255900.0,256654.93000439138,754.9300043913827,754.9300043913827,0.2950097711572422
237600.0,294893.01980617846,57293.01980617846,57293.01980617846,24.113223824149184
376200.0,439988.6112068047,63788.61120680469,63788.61120680469,16.956037003403694
359100.0,340740.8679842978,-18359.1320157022,18359.1320157022,5.112540243860261
245100.0,231516.55411787512,-13583.445882124885,13583.445882124885,5.542001583894281
212500.0,211296.61856733367,-1203.3814326663269,1203.3814326663269,0.5662971447841538
193100.0,201164.2473320264,8064.247332026396,8064.247332026396,4.1762026577039855
273900.0,252575.59709258936,-21324.402907410637,21324.402907410637,7.785470210810747
192600.0,210529.19291083922,17929.19291083922,17929.19291083922,9.309030587143937
159400.0,205075.99152148885,45675.991521488846,45675.991521488846,28.65495076630417
170800.0,181788.3875504562,10988.387550456187,10988.387550456187,6.433482172398236
179200.0,160024.79753915506,-19175.202460844943,19175.202460844943,10.700447801810794
360000.0,184101.8843652211,-175898.1156347789,175898.1156347789,48.86058767632747
213200.0,165367.96465566393,-47832.035344336065,47832.035344336065,22.435288623046933
99300.0,110358.33126416459,11058.33126416459,11058.33126416459,11.136285260991531
118200.0,97190.00483673766,-21009.99516326234,21009.99516326234,17.77495360682093
97700.0,135013.59258102413,37313.59258102413,37313.59258102413,38.19200878303391
138400.0,120027.00908530151,-18372.990914698486,18372.990914698486,13.275282452816825
128100.0,120818.7080769449,-7281.291923055105,7281.291923055105,5.684068636264719
139200.0,145008.12038243902,5808.120382439025,5808.120382439025,4.1725002747406785
188700.0,196771.95447458918,8071.954474589176,8071.954474589176,4.277665328346146
191400.0,191404.00277357284,4.002773572836304,4.002773572836304,0.0020913132564453
91300.0,107100.54496333879,15800.54496333879,15800.54496333879,17.306182873317404
111300.0,129267.03829977347,17967.03829977347,17967.03829977347,16.142891554154062
153200.0,142883.53627537328,-10316.463724626723,10316.463724626723,6.733984154456085
185400.0,162834.06243657213,-22565.93756342787,22565.93756342787,12.171487358914709
175000.0,121371.38718148846,-53628.61281851154,53628.61281851154,30.644921610578024
81900.0,94518.1166148598,12618.116614859799,12618.116614859799,15.406735793479607
118800.0,122955.70405622212,4155.704056222123,4155.704056222123,3.498067387392359
102500.0,89118.75222377719,-13381.247776222808,13381.247776222808,13.054875879241765
130500.0,108756.96538491925,-21743.034615080745,21743.034615080745,16.661329206958424
93600.0,89588.83940082049,-4011.1605991795077,4011.1605991795077,4.285427990576397
169100.0,114283.77224371521,-54816.22775628479,54816.22775628479,32.41645639047001
235200.0,348667.80510786176,113467.80510786176,113467.80510786176,48.24311441660789
204800.0,383319.6922950536,178519.69229505362,178519.69229505362,87.16781850344415
150000.0,113796.68859912382,-36203.31140087618,36203.31140087618,24.13554093391745
111500.0,126888.27506778343,15388.275067783426,15388.275067783426,13.801143558550159
112700.0,115199.42603174516,2499.4260317451553,2499.4260317451553,2.2177693271917973
76200.0,85741.890977942,9541.890977942006,9541.890977942006,12.522166637719167
135300.0,129514.91306817214,-5785.0869318278565,5785.0869318278565,4.275747917093759
163900.0,174411.6870359532,10511.68703595319,10511.68703595319,6.4134759218750395
154300.0,164092.43826866557,9792.438268665574,9792.438268665574,6.346363103477365
198800.0,139750.9307959665,-59049.0692040335,59049.0692040335,29.702751108668764
244200.0,246021.75004206004,1821.7500420600409,1821.7500420600409,0.746007388230975
91000.0,123373.41504050884,32373.415040508844,32373.415040508844,35.575181363196535
113000.0,77555.34538265396,-35444.65461734604,35444.65461734604,31.3669509888018
110600.0,84055.30805333258,-26544.691946667415,26544.691946667415,24.000625629898206
113500.0,84058.02292833685,-29441.977071663146,29441.977071663146,25.94006790454903
137100.0,139301.07446064593,2201.074460645934,2201.074460645934,1.605451831251593
138100.0,148516.20180735318,10416.20180735318,10416.20180735318,7.542506739575076
267900.0,185045.48456199735,-82854.51543800265,82854.51543800265,30.927404045540367
223600.0,185060.88002531827,-38539.11997468173,38539.11997468173,17.235742385814724
214500.0,203665.87538964665,-10834.124610353349,10834.124610353349,5.050873944220675
132600.0,143540.554383196,10940.554383195995,10940.554383195995,8.250795160781294
244400.0,161643.20516789114,-82756.79483210886,82756.79483210886,33.861209014774495
83300.0,183298.00857255422,99998.00857255422,99998.00857255422,120.04562853848044
148200.0,162579.2741748522,14379.27417485221,14379.27417485221,9.702614153071666
109200.0,199671.74174121203,90471.74174121203,90471.74174121203,82.84958034909526
112500.0,115105.42218605246,2605.422186052456,2605.422186052456,2.3159308320466274
101300.0,157117.84226512533,55817.842265125335,55817.842265125335,55.10152247297664
162200.0,240452.38574611055,78252.38574611055,78252.38574611055,48.244380854568774
187300.0,249352.34285245044,62052.34285245044,62052.34285245044,33.12992143750691
500001.0,199429.6124590878,-300571.3875409122,300571.3875409122,60.114157279867875
134700.0,115647.94173463741,-19052.05826536259,19052.05826536259,14.144067012147431
201300.0,155204.56832586922,-46095.431674130785,46095.431674130785,22.898873161515542
89400.0,104180.44334529372,14780.443345293723,14780.443345293723,16.53293439070886
76300.0,90077.90936701845,13777.909367018452,13777.909367018452,18.05754831850387
77000.0,108131.17489690268,31131.17489690268,31131.17489690268,40.43009726870478
120700.0,146986.08384922324,26286.083849223243,26286.083849223243,21.778031358097135
104900.0,97640.86294219509,-7259.13705780491,7259.13705780491,6.920054392569027
118800.0,107921.50628327702,-10878.49371672298,10878.49371672298,9.156981243032812
58000.0,118619.36133443248,60619.361334432484,60619.361334432484,104.51614023178016
55000.0,138531.21072397204,83531.21072397204,83531.21072397204,151.87492858904005
73400.0,96303.97119552614,22903.971195526145,22903.971195526145,31.20432042987213
128100.0,129589.44420710116,1489.444207101158,1489.444207101158,1.162719911866634
89600.0,118361.21708868623,28761.21708868623,28761.21708868623,32.09957264362303
230200.0,133937.02728353013,-96262.97271646987,96262.97271646987,41.81710369959595
87500.0,131743.01148384484,44243.011483844835,44243.011483844835,50.56344169582266
341700.0,227810.96754431806,-113889.03245568194,113889.03245568194,33.33012363350364
239300.0,217749.00195830996,-21550.998041690036,21550.998041690036,9.005849578641888
194500.0,182812.74995662656,-11687.250043373439,11687.250043373439,6.008868916901511
55000.0,78394.77691016425,23394.776910164248,23394.776910164248,42.53595801848045
128000.0,129379.79119768387,1379.791197683866,1379.791197683866,1.0779618731905203
500001.0,153958.18164476045,-346042.8183552396,346042.8183552396,69.20842525419741
93400.0,119103.238541999,25703.238541999002,25703.238541999002,27.51952734689401
91800.0,115237.4538227586,23437.4538227586,23437.4538227586,25.530995449628108
68200.0,84638.25030959085,16438.250309590847,16438.250309590847,24.103006319048163
65400.0,77604.99615665413,12204.996156654131,12204.996156654131,18.662073634027724
67500.0,71922.97043726458,4422.970437264579,4422.970437264579,6.552548795947525
82400.0,74820.85521787319,-7579.144782126808,7579.144782126808,9.197991240445155
109800.0,84874.29606687785,-24925.703933122146,24925.703933122146,22.701005403572083
168800.0,102880.47557286175,-65919.52442713825,65919.52442713825,39.05185096394446
157500.0,122309.11467733848,-35190.88532266152,35190.88532266152,22.343419252483503
131700.0,124879.19482317218,-6820.805176827824,6820.805176827824,5.179047210955067
98900.0,121083.80200382278,22183.802003822784,22183.802003822784,22.43053792095327
121200.0,115993.52253665966,-5206.477463340343,5206.477463340343,4.2957734846042435
104000.0,99667.16703483328,-4332.832965166715,4332.832965166715,4.166185543429534
95800.0,106782.46745611502,10982.467456115017,10982.467456115017,11.463953503251584
87500.0,73209.74868973259,-14290.251310267413,14290.251310267413,16.331715783162757
224100.0,208517.0451918366,-15582.954808163398,15582.954808163398,6.953571980438822
94300.0,101742.038759229,7442.038759229006,7442.038759229006,7.891875672565224
175000.0,141742.52588109832,-33257.47411890168,33257.47411890168,19.004270925086676
94600.0,108592.01076195735,13992.010761957354,13992.010761957354,14.790709050694877
93600.0,110454.36884824245,16854.368848242448,16854.368848242448,18.00680432504535
75700.0,96495.5469607015,20795.546960701497,20795.546960701497,27.470999948086522
81900.0,105728.94396609817,23828.943966098173,23828.943966098173,29.095169677775544
66800.0,78008.58854356516,11208.588543565158,11208.588543565158,16.77932416701371
101600.0,79544.10591960562,-22055.894080394384,22055.894080394384,21.708557165742505
65400.0,76192.5568820096,10792.556882009594,10792.556882009594,16.50238055353149
78200.0,98852.44823362376,20652.448233623756,20652.448233623756,26.4097803499025
97500.0,90434.75118583225,-7065.248814167746,7065.248814167746,7.246409040172047
107900.0,147045.55859803176,39145.558598031756,39145.558598031756,36.27947970160496
104200.0,127443.60217134254,23243.602171342543,23243.602171342543,22.306719934109925
136600.0,96969.40525142504,-39630.594748574964,39630.594748574964,29.012148425018275
225900.0,192994.46697905532,-32905.533020944684,32905.533020944684,14.566415679922393
64900.0,88876.03997286237,23976.039972862374,23976.039972862374,36.943050805643104
65900.0,78735.25552135624,12835.255521356245,12835.255521356245,19.4768672554723
67600.0,74950.98397726096,7350.983977260956,7350.983977260956,10.874236652752893
63100.0,70891.24381898221,7791.243818982213,7791.243818982213,12.347454546723
65800.0,61789.07278562727,-4010.9272143727285,4010.9272143727285,6.0956340643962434
331300.0,151579.68800062264,-179720.31199937736,179720.31199937736,54.247000301653294
225000.0,138428.6358369982,-86571.3641630018,86571.3641630018,38.47616185022302
96200.0,137398.94109165625,41198.94109165625,41198.94109165625,42.82634209111876
80200.0,102524.87749640537,22324.877496405374,22324.877496405374,27.83650560649049
151300.0,180611.87738864784,29311.877388647845,29311.877388647845,19.37334923241761
129600.0,161251.77768852332,31651.777688523318,31651.777688523318,24.422667969539596
130700.0,129697.32516553944,-1002.6748344605585,1002.6748344605585,0.7671574861978259
161000.0,132715.07855381185,-28284.92144618815,28284.92144618815,17.568274190178975
139700.0,143583.802231972,3883.8022319719894,3883.8022319719894,2.780101812435211
240000.0,205702.15644922803,-34297.84355077197,34297.84355077197,14.290768146154987
143600.0,148859.75583714253,5259.755837142526,5259.755837142526,3.6627826163945167
144300.0,151898.0155136238,7598.015513623803,7598.015513623803,5.265430016371312
121600.0,96918.4879790174,-24681.5120209826,24681.5120209826,20.297296069887004
232300.0,188426.48368067035,-43873.51631932965,43873.51631932965,18.886576116801397
169500.0,172288.14971737357,2788.1497173735697,2788.1497173735697,1.6449260869460587
217400.0,157003.70858551702,-60396.291414482985,60396.291414482985,27.781182803350042
102000.0,152366.82584587537,50366.82584587537,50366.82584587537,49.37924102536801
135700.0,129755.43250322946,-5944.567496770542,5944.567496770542,4.380668752225897
145600.0,142132.91892636407,-3467.081073635927,3467.081073635927,2.3812370011235764
276100.0,241809.8199784229,-34290.18002157711,34290.18002157711,12.419478457651977
111600.0,121961.39357532655,10361.393575326554,10361.393575326554,9.284402845274691
147300.0,144564.33582415467,-2735.6641758453334,2735.6641758453334,1.857205822026703
390800.0,157388.48855037364,-233411.51144962636,233411.51144962636,59.726589419044615
131700.0,129150.77365533185,-2549.2263446681463,2549.2263446681463,1.9356312412058818
130700.0,148608.0477202634,17908.047720263392,17908.047720263392,13.701643244271914
293300.0,121733.49484250511,-171566.5051574949,171566.5051574949,58.495228488746974
112500.0,93198.34017892527,-19301.659821074732,19301.659821074732,17.157030952066428
90700.0,112583.67026101812,21883.670261018124,21883.670261018124,24.127530607517226
101600.0,92215.91258328405,-9384.087416715949,9384.087416715949,9.236306512515698
135800.0,130344.20844069633,-5455.791559303674,5455.791559303674,4.017519557661027
32500.0,103100.94058681792,70600.94058681792,70600.94058681792,217.23366334405512
188400.0,193405.30301234292,5005.30301234292,5005.30301234292,2.656742575553567
94400.0,136586.10307407947,42186.10307407947,42186.10307407947,44.6886685106774
88300.0,104938.48222425689,16638.48222425689,16638.48222425689,18.843128226791496
92500.0,105534.32431937706,13034.324319377061,13034.324319377061,14.09116142635358
225000.0,230520.84264239078,5520.84264239078,5520.84264239078,2.453707841062569
121800.0,139088.14966938677,17288.149669386767,17288.149669386767,14.193883143995704
128400.0,113774.25335410192,-14625.746645898078,14625.746645898078,11.390768415808472
160400.0,128972.08391113448,-31427.916088865517,31427.916088865517,19.593463895801445
136400.0,142632.2007232598,6232.200723259797,6232.200723259797,4.56906211382683
118000.0,120704.22116721711,2704.2211672171106,2704.2211672171106,2.2917128535738227
127000.0,119040.38200415924,-7959.617995840759,7959.617995840759,6.267415744756503
158700.0,159405.06852547178,705.0685254717828,705.0685254717828,0.44427758378814286
151000.0,142393.4680342665,-8606.531965733506,8606.531965733506,5.699690043532123
99700.0,123395.77460431463,23695.774604314633,23695.774604314633,23.767075831810065
159100.0,147708.71895837248,-11391.281041627517,11391.281041627517,7.159824664756453
195100.0,189780.78134909304,-5319.218650906958,5319.218650906958,2.7264062792962367
175400.0,159782.8114315223,-15617.188568477693,15617.188568477693,8.903756310420578
150200.0,122787.8309823143,-27412.169017685694,27412.169017685694,18.25044541789993
191700.0,185447.34354420393,-6252.656455796066,6252.656455796066,3.2616882920167276
206300.0,177013.73678747413,-29286.263212525868,29286.263212525868,14.195958900885056
231700.0,158191.6502767253,-73508.3497232747,73508.3497232747,31.72565805924674
103000.0,119699.88001111955,16699.880011119545,16699.880011119545,16.213475738951015
195600.0,147478.89951837278,-48121.10048162722,48121.10048162722,24.601789612283852
111900.0,133175.14762051785,21275.147620517848,21275.147620517848,19.012643092509247
127500.0,112872.20543106587,-14627.794568934129,14627.794568934129,11.472780054065982
121700.0,92868.65731763266,-28831.342682367336,28831.342682367336,23.690503436620656
113500.0,122852.40473244648,9352.404732446477,9352.404732446477,8.240004169556368
105400.0,132010.8814668637,26610.881466863706,26610.881466863706,25.247515623210347
105500.0,128022.4039053718,22522.4039053718,22522.4039053718,21.348250147271848
112500.0,108544.0396958775,-3955.9603041225055,3955.9603041225055,3.5164091592200046
262500.0,149223.07869911598,-113276.92130088402,113276.92130088402,43.153112876527246
107100.0,111269.16325974693,4169.163259746929,4169.163259746929,3.8927761528916234
69000.0,72688.08400271807,3688.0840027180675,3688.0840027180675,5.345049279301547
72400.0,98363.87312816938,25963.873128169376,25963.873128169376,35.861703215703564
70300.0,95490.22099541739,25190.22099541739,25190.22099541739,35.83246229789102
105600.0,136883.40744735004,31283.407447350037,31283.407447350037,29.624438870596627
103800.0,125689.06973551676,21889.069735516765,21889.069735516765,21.08773577602771
122200.0,101381.78877156683,-20818.211228433167,20818.211228433167,17.036179401336472
111100.0,152541.9143104681,41441.9143104681,41441.9143104681,37.30145302472376
137100.0,185493.6544179869,48393.654417986894,48393.654417986894,35.29807032675922
119900.0,119384.75098609319,-515.2490139068104,515.2490139068104,0.42973228849608874
85500.0,84878.35336695837,-621.6466330416297,621.6466330416297,0.7270720854288066
86100.0,98083.20302087041,11983.20302087041,11983.20302087041,13.917773543403495
97300.0,168166.7200547561,70866.7200547561,70866.7200547561,72.8332169113629
90800.0,98279.25631215452,7479.2563121545245,7479.2563121545245,8.23706642307767
72600.0,100312.67720794117,27712.677207941175,27712.677207941175,38.17173169137903
67700.0,90623.36879278964,22923.36879278964,22923.36879278964,33.86021978255486
90500.0,86604.54992376469,-3895.4500762353127,3895.4500762353127,4.304364725121893
99400.0,130286.71961820236,30886.71961820236,30886.71961820236,31.07315856962008
88300.0,118839.26406773727,30539.26406773727,30539.26406773727,34.585803021220016
95800.0,114118.43830804557,18318.438308045574,18318.438308045574,19.121543119045484
80400.0,93470.57248086782,13070.57248086782,13070.57248086782,16.25693094635301
103000.0,111275.56123375527,8275.561233755274,8275.561233755274,8.034525469665315
121000.0,122861.70138985483,1861.701389854832,1861.701389854832,1.5385961899626712
96000.0,118233.59628492745,22233.59628492745,22233.59628492745,23.15999613013276
103500.0,91296.85399034816,-12203.146009651842,12203.146009651842,11.79047923637859
111200.0,123218.61648867665,12018.61648867665,12018.61648867665,10.808108353126483
101900.0,107950.70722162338,6050.707221623379,6050.707221623379,5.937887361750127
151600.0,124541.50100023481,-27058.498999765186,27058.498999765186,17.848614115940098
103100.0,114450.67728320934,11350.677283209341,11350.677283209341,11.009386307671525
124400.0,114622.94986143752,-9777.050138562481,9777.050138562481,7.8593650631531204
98200.0,108004.0752254067,9804.075225406705,9804.075225406705,9.98378332526141
64700.0,94012.74190310025,29312.74190310025,29312.74190310025,45.30562890741924
78000.0,102844.7449864002,24844.744986400197,24844.744986400197,31.852237162051534
66800.0,118032.91236730693,51232.912367306926,51232.912367306926,76.69597659776485
65600.0,114125.59870970422,48525.59870970422,48525.59870970422,73.9719492525979
48500.0,76541.4507883659,28041.450788365895,28041.450788365895,57.81742430590906
133600.0,144105.29644366007,10505.296443660074,10505.296443660074,7.86324584106293
97900.0,114853.84760182863,16953.84760182863,16953.84760182863,17.3175154257698
132400.0,166612.09063246782,34212.09063246782,34212.09063246782,25.839947607604095
135200.0,130472.10269513029,-4727.897304869708,4727.897304869708,3.4969654621817363
71300.0,104902.299060218,33602.29906021801,33602.29906021801,47.128049172816276
165500.0,160743.2726846854,-4756.727315314609,4756.727315314609,2.8741554775314855
171900.0,262580.40278968774,90680.40278968774,90680.40278968774,52.75183408358798
90800.0,133719.99419373425,42919.99419373425,42919.99419373425,47.268716072394554
111400.0,125396.67263085258,13996.672630852583,13996.672630852583,12.56433808873661
70500.0,89726.63274810885,19226.632748108852,19226.632748108852,27.27181950086362
77700.0,87727.27638998802,10027.276389988023,10027.276389988023,12.905117619032206
249000.0,226227.46565348032,-22772.53434651968,22772.53434651968,9.145596123100272
289600.0,180869.597343696,-108730.40265630401,108730.40265630401,37.54502854154144
261500.0,259862.78611779903,-1637.2138822009729,1637.2138822009729,0.6260856146084026
171400.0,191507.15319319777,20107.153193197766,20107.153193197766,11.731127884012698
162500.0,153311.1137915295,-9188.886208470503,9188.886208470503,5.6546992052126175
139600.0,203554.733596449,63954.73359644899,63954.73359644899,45.812846415794404
91300.0,131997.9659435814,40697.965943581396,40697.965943581396,44.5760853708449
99200.0,118293.84340204278,19093.84340204278,19093.84340204278,19.247826010123774
101800.0,120713.94367630556,18913.943676305556,18913.943676305556,18.579512452166558
113900.0,132324.34767679262,18424.34767679262,18424.34767679262,16.17589787251327
291500.0,161300.1865489096,-130199.81345109039,130199.81345109039,44.665459159893786
184100.0,206226.72300578892,22126.723005788925,22126.723005788925,12.018860948282956
143800.0,158986.01745106667,15186.01745106667,15186.01745106667,10.560512831061661
161800.0,234466.64305296057,72666.64305296057,72666.64305296057,44.911398673028785
139800.0,157186.35064681878,17386.350646818784,17386.350646818784,12.436588445506999
117000.0,153469.2937926657,36469.2937926657,36469.2937926657,31.170336574927955
135000.0,130666.72566516358,-4333.2743348364165,4333.2743348364165,3.2098328406195678
120800.0,140170.30222229287,19370.30222229287,19370.30222229287,16.035018395937804
84100.0,111020.59244484916,26920.592444849157,26920.592444849157,32.01021693798948
90100.0,84855.44043080951,-5244.559569190489,5244.559569190489,5.820820831509977
75600.0,108906.62933015621,33306.62933015621,33306.62933015621,44.05638800285213
91100.0,105713.44995763723,14613.449957637233,14613.449957637233,16.04110862528785
82900.0,103570.38164651862,20670.381646518625,20670.381646518625,24.934115375776386
87000.0,128579.95170663504,41579.95170663504,41579.95170663504,47.79304793866096
87500.0,114788.84711554235,27288.847115542347,27288.847115542347,31.187253846334112
137500.0,101869.25764150717,-35630.74235849283,35630.74235849283,25.91326716981297
250000.0,150890.05925129267,-99109.94074870733,99109.94074870733,39.64397629948294
418800.0,179350.06790733707,-239449.93209266293,239449.93209266293,57.17524644046392
225000.0,219784.66362709316,-5215.336372906837,5215.336372906837,2.317927276847483
345200.0,377172.91940357944,31972.919403579435,31972.919403579435,9.262143512045027
263800.0,284760.90227102063,20960.902271020634,20960.902271020634,7.94575522025043
466700.0,461847.72598392685,-4852.274016073148,4852.274016073148,1.0396987392485855
383600.0,309714.86479354784,-73885.13520645216,73885.13520645216,19.260984151838418
137500.0,161354.83767189767,23854.837671897665,23854.837671897665,17.34897285228921
193800.0,244199.6024867071,50399.602486707096,50399.602486707096,26.00598683524618
183300.0,221633.55437257147,38333.55437257147,38333.55437257147,20.913013842101183
190600.0,144209.29212421033,-46390.70787578967,46390.70787578967,24.339301089081673
307400.0,236459.89109971674,-70940.10890028326,70940.10890028326,23.077458978621753
500001.0,500001.0,0.0,0.0,0.0
475000.0,212024.62862316807,-262975.3713768319,262975.3713768319,55.363236079333035
500001.0,492099.3910538871,-7901.608946112916,7901.608946112916,1.5803186285853261
500001.0,495737.41100201226,-4263.588997987739,4263.588997987739,0.8527160941653597
267400.0,259354.4494758138,-8045.550524186197,8045.550524186197,3.008807226696409
148600.0,186129.34146416007,37529.34146416007,37529.34146416007,25.255276893782014
280800.0,213657.23740160643,-67142.76259839357,67142.76259839357,23.911240241593152
183200.0,183545.97163422205,345.97163422204903,345.97163422204903,0.18884914531771235
189100.0,214848.0377250253,25748.037725025293,25748.037725025293,13.616096099960492
151200.0,190938.4612169769,39738.461216976895,39738.461216976895,26.282051069429162
162100.0,184402.6982100255,22302.698210025497,22302.698210025497,13.758604694648671
132500.0,188803.34276515228,56303.34276515228,56303.34276515228,42.493088879360215
370500.0,285868.8639642046,-84631.13603579538,84631.13603579538,22.842411885504827
190200.0,213177.33250714283,22977.332507142826,22977.332507142826,12.080616460117154
362500.0,172338.2120650714,-190161.7879349286,190161.7879349286,52.45842425791134
184100.0,206352.30420935398,22252.304209353984,22252.304209353984,12.087074529795755
140400.0,185666.15910297233,45266.159102972335,45266.159102972335,32.24085406194611
187500.0,130158.80755500043,-57341.19244499957,57341.19244499957,30.581969303999774
255600.0,185922.8465274655,-69677.1534725345,69677.1534725345,27.260232188002544
137500.0,139793.41686634687,2293.4168663468736,2293.4168663468736,1.6679395391613627
205100.0,209577.35062815883,4477.350628158834,4477.350628158834,2.1830085949092317
166500.0,173361.1641577465,6861.164157746505,6861.164157746505,4.1208193139618645
124200.0,176017.5479198431,51817.54791984311,51817.54791984311,41.72105307555806
243000.0,270599.68009329314,27599.680093293136,27599.680093293136,11.357893042507463
177400.0,248575.41732160666,71175.41732160666,71175.41732160666,40.1214302827546
181000.0,196099.47797021063,15099.477970210632,15099.477970210632,8.34225302221582
195100.0,202609.6970064603,7509.697006460308,7509.697006460308,3.8491527454947763
224200.0,174480.50767899203,-49719.49232100797,49719.49232100797,22.176401570476347
234700.0,289269.7838699518,54569.78386995179,54569.78386995179,23.25086658285121
193500.0,219859.0595986992,26359.059598699212,26359.059598699212,13.622253022583571
182200.0,183341.21425287775,1141.2142528777476,1141.2142528777476,0.6263524988352073
254200.0,293070.12982043705,38870.129820437054,38870.129820437054,15.291160432902068
156500.0,126981.51083213485,-29518.489167865147,29518.489167865147,18.861654420361116
132100.0,132943.48611946593,843.4861194659316,843.4861194659316,0.6385209079984342
141100.0,152227.30397161137,11127.30397161137,11127.30397161137,7.886111957201539
67500.0,110285.38335494194,42785.383354941936,42785.383354941936,63.3857531184325
87500.0,123743.53172667668,36243.53172667668,36243.53172667668,41.42117911620192
122700.0,157054.08981860732,34354.08981860732,34354.08981860732,27.998443209948913
153000.0,135255.92691920817,-17744.07308079183,17744.07308079183,11.59743338613845
134400.0,178481.2776751978,44081.27767519781,44081.27767519781,32.798569698807896
144400.0,151614.94465097162,7214.944650971622,7214.944650971622,4.996499065769821
127600.0,117341.36559859176,-10258.634401408242,10258.634401408242,8.03968213276508
320800.0,219631.56392556734,-101168.43607443266,101168.43607443266,31.53629553442415
409700.0,209999.4356112356,-199700.5643887644,199700.5643887644,48.74312042684023
404500.0,368176.53015537554,-36323.46984462446,36323.46984462446,8.979844213751411
109100.0,110120.87465263154,1020.8746526315372,1020.8746526315372,0.935723787929915
88900.0,142877.8156608091,53977.81566080911,53977.81566080911,60.71745293679315
103600.0,154406.81538627794,50806.81538627794,50806.81538627794,49.041327592932376
112400.0,117150.51429425931,4750.514294259308,4750.514294259308,4.226436204857036
